file,doc_type,layout,fy,filename
sugar_dataset/gst_returns/gst_return_2022_0087_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0087_L5.pdf
sugar_dataset/gst_returns/gst_return_2023_0088_L2.pdf,gst_returns,2,FY 2023-24,gst_return_2023_0088_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0089_L3.pdf,gst_returns,3,FY 2024-25,gst_return_2024_0089_L3.pdf
sugar_dataset/gst_returns/gst_return_2023_0090_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0090_L8.pdf
sugar_dataset/gst_returns/gst_return_2024_0091_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0091_L8.pdf
sugar_dataset/gst_returns/gst_return_2023_0092_L5.pdf,gst_returns,5,FY 2023-24,gst_return_2023_0092_L5.pdf
sugar_dataset/gst_returns/gst_return_2024_0093_L2.pdf,gst_returns,2,FY 2024-25,gst_return_2024_0093_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0094_L4.pdf,gst_returns,4,FY 2023-24,gst_return_2023_0094_L4.pdf
sugar_dataset/gst_returns/gst_return_2024_0095_L3.pdf,gst_returns,3,FY 2024-25,gst_return_2024_0095_L3.pdf
sugar_dataset/gst_returns/gst_return_2022_0096_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0096_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0097_L7.pdf,gst_returns,7,FY 2024-25,gst_return_2024_0097_L7.pdf
sugar_dataset/gst_returns/gst_return_2024_0098_L5.pdf,gst_returns,5,FY 2024-25,gst_return_2024_0098_L5.pdf
sugar_dataset/gst_returns/gst_return_2022_0099_L8.pdf,gst_returns,8,FY 2022-23,gst_return_2022_0099_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0100_L3.pdf,gst_returns,3,FY 2022-23,gst_return_2022_0100_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0101_L3.pdf,gst_returns,3,FY 2024-25,gst_return_2024_0101_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0102_L2.pdf,gst_returns,2,FY 2024-25,gst_return_2024_0102_L2.pdf
sugar_dataset/gst_returns/gst_return_2023_0103_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0103_L8.pdf
sugar_dataset/gst_returns/gst_return_2024_0104_L1.pdf,gst_returns,1,FY 2024-25,gst_return_2024_0104_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0105_L9.pdf,gst_returns,9,FY 2024-25,gst_return_2024_0105_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0106_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0106_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0107_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0107_L5.pdf
sugar_dataset/gst_returns/gst_return_2022_0108_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0108_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0109_L7.pdf,gst_returns,7,FY 2024-25,gst_return_2024_0109_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0110_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0110_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0111_L7.pdf,gst_returns,7,FY 2022-23,gst_return_2022_0111_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0112_L3.pdf,gst_returns,3,FY 2022-23,gst_return_2022_0112_L3.pdf
sugar_dataset/gst_returns/gst_return_2022_0113_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0113_L4.pdf
sugar_dataset/gst_returns/gst_return_2024_0114_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0114_L8.pdf
sugar_dataset/gst_returns/gst_return_2023_0115_L3.pdf,gst_returns,3,FY 2023-24,gst_return_2023_0115_L3.pdf
sugar_dataset/gst_returns/gst_return_2023_0116_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0116_L7.pdf
sugar_dataset/gst_returns/gst_return_2024_0117_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0117_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0118_L0.pdf,gst_returns,0,FY 2023-24,gst_return_2023_0118_L0.pdf
sugar_dataset/gst_returns/gst_return_2023_0119_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0119_L1.pdf
sugar_dataset/gst_returns/gst_return_2022_0120_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0120_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0121_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0121_L7.pdf
sugar_dataset/gst_returns/gst_return_2023_0122_L4.pdf,gst_returns,4,FY 2023-24,gst_return_2023_0122_L4.pdf
sugar_dataset/gst_returns/gst_return_2023_0123_L6.pdf,gst_returns,6,FY 2023-24,gst_return_2023_0123_L6.pdf
sugar_dataset/gst_returns/gst_return_2023_0124_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0124_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0125_L8.pdf,gst_returns,8,FY 2023-24,gst_return_2023_0125_L8.pdf
sugar_dataset/gst_returns/gst_return_2022_0126_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0126_L4.pdf
sugar_dataset/gst_returns/gst_return_2023_0127_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0127_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0128_L3.pdf,gst_returns,3,FY 2023-24,gst_return_2023_0128_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0129_L0.pdf,gst_returns,0,FY 2024-25,gst_return_2024_0129_L0.pdf
sugar_dataset/gst_returns/gst_return_2022_0130_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0130_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0131_L9.pdf,gst_returns,9,FY 2022-23,gst_return_2022_0131_L9.pdf
sugar_dataset/gst_returns/gst_return_2022_0132_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0132_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0133_L1.pdf,gst_returns,1,FY 2024-25,gst_return_2024_0133_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0134_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0134_L1.pdf
sugar_dataset/gst_returns/gst_return_2022_0135_L4.pdf,gst_returns,4,FY 2022-23,gst_return_2022_0135_L4.pdf
sugar_dataset/gst_returns/gst_return_2022_0136_L6.pdf,gst_returns,6,FY 2022-23,gst_return_2022_0136_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0137_L1.pdf,gst_returns,1,FY 2024-25,gst_return_2024_0137_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0138_L2.pdf,gst_returns,2,FY 2024-25,gst_return_2024_0138_L2.pdf
sugar_dataset/gst_returns/gst_return_2024_0139_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0139_L6.pdf
sugar_dataset/gst_returns/gst_return_2022_0140_L1.pdf,gst_returns,1,FY 2022-23,gst_return_2022_0140_L1.pdf
sugar_dataset/gst_returns/gst_return_2022_0141_L9.pdf,gst_returns,9,FY 2022-23,gst_return_2022_0141_L9.pdf
sugar_dataset/gst_returns/gst_return_2024_0142_L8.pdf,gst_returns,8,FY 2024-25,gst_return_2024_0142_L8.pdf
sugar_dataset/gst_returns/gst_return_2023_0143_L7.pdf,gst_returns,7,FY 2023-24,gst_return_2023_0143_L7.pdf
sugar_dataset/gst_returns/gst_return_2022_0144_L5.pdf,gst_returns,5,FY 2022-23,gst_return_2022_0144_L5.pdf
sugar_dataset/gst_returns/gst_return_2023_0145_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0145_L1.pdf
sugar_dataset/gst_returns/gst_return_2023_0146_L6.pdf,gst_returns,6,FY 2023-24,gst_return_2023_0146_L6.pdf
sugar_dataset/gst_returns/gst_return_2024_0147_L3.pdf,gst_returns,3,FY 2024-25,gst_return_2024_0147_L3.pdf
sugar_dataset/gst_returns/gst_return_2024_0148_L7.pdf,gst_returns,7,FY 2024-25,gst_return_2024_0148_L7.pdf
sugar_dataset/gst_returns/gst_return_2023_0149_L1.pdf,gst_returns,1,FY 2023-24,gst_return_2023_0149_L1.pdf
sugar_dataset/gst_returns/gst_return_2024_0150_L6.pdf,gst_returns,6,FY 2024-25,gst_return_2024_0150_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0001_L6.pdf,salary_slips,6,FY 2024-25,salary_slip_2024_0001_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0002_L5.pdf,salary_slips,5,FY 2024-25,salary_slip_2024_0002_L5.pdf
sugar_dataset/salary_slips/salary_slip_2022_0003_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0003_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0004_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0004_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0005_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0005_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0006_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0006_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0007_L6.pdf,salary_slips,6,FY 2022-23,salary_slip_2022_0007_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0008_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0008_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0009_L3.pdf,salary_slips,3,FY 2022-23,salary_slip_2022_0009_L3.pdf
sugar_dataset/salary_slips/salary_slip_2022_0010_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0010_L9.pdf
sugar_dataset/salary_slips/salary_slip_2023_0011_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0011_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0012_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0012_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0013_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0013_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0014_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0014_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0015_L1.pdf,salary_slips,1,FY 2022-23,salary_slip_2022_0015_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0016_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0016_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0017_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0017_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0018_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0018_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0019_L6.pdf,salary_slips,6,FY 2022-23,salary_slip_2022_0019_L6.pdf
sugar_dataset/salary_slips/salary_slip_2022_0020_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0020_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0021_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0021_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0022_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0022_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0023_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0023_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0024_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0024_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0025_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0025_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0026_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0026_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0027_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0027_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0028_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0028_L3.pdf
sugar_dataset/salary_slips/salary_slip_2023_0029_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0029_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0030_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0030_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0031_L5.pdf,salary_slips,5,FY 2023-24,salary_slip_2023_0031_L5.pdf
sugar_dataset/salary_slips/salary_slip_2023_0032_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0032_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0033_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0033_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0034_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0034_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0035_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0035_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0036_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0036_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0037_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0037_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0038_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0038_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0039_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0039_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0040_L5.pdf,salary_slips,5,FY 2024-25,salary_slip_2024_0040_L5.pdf
sugar_dataset/salary_slips/salary_slip_2024_0041_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0041_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0042_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0042_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0043_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0043_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0044_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0044_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0045_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0045_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0046_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0046_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0047_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0047_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0048_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0048_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0049_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0049_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0050_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0050_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0051_L3.pdf,salary_slips,3,FY 2022-23,salary_slip_2022_0051_L3.pdf
sugar_dataset/salary_slips/salary_slip_2022_0052_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0052_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0053_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0053_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0054_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0054_L8.pdf
sugar_dataset/salary_slips/salary_slip_2023_0055_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0055_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0056_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0056_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0057_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0057_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0058_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0058_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0059_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0059_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0060_L0.pdf,salary_slips,0,FY 2022-23,salary_slip_2022_0060_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0061_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0061_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0062_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0062_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0063_L5.pdf,salary_slips,5,FY 2023-24,salary_slip_2023_0063_L5.pdf
sugar_dataset/salary_slips/salary_slip_2023_0064_L4.pdf,salary_slips,4,FY 2023-24,salary_slip_2023_0064_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0065_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0065_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0066_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0066_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0067_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0067_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0068_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0068_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0069_L1.pdf,salary_slips,1,FY 2022-23,salary_slip_2022_0069_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0070_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0070_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0071_L5.pdf,salary_slips,5,FY 2022-23,salary_slip_2022_0071_L5.pdf
sugar_dataset/salary_slips/salary_slip_2024_0072_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0072_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0073_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0073_L2.pdf
sugar_dataset/salary_slips/salary_slip_2024_0074_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0074_L8.pdf
sugar_dataset/salary_slips/salary_slip_2023_0075_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0075_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0076_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0076_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0077_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0077_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0078_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0078_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0079_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0079_L9.pdf
sugar_dataset/salary_slips/salary_slip_2023_0080_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0080_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0081_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0081_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0082_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0082_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0083_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0083_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0084_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0084_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0085_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0085_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0086_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0086_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0087_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0087_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0088_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0088_L4.pdf
sugar_dataset/salary_slips/salary_slip_2022_0089_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0089_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0090_L6.pdf,salary_slips,6,FY 2024-25,salary_slip_2024_0090_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0091_L6.pdf,salary_slips,6,FY 2024-25,salary_slip_2024_0091_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0092_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0092_L3.pdf
sugar_dataset/salary_slips/salary_slip_2023_0093_L5.pdf,salary_slips,5,FY 2023-24,salary_slip_2023_0093_L5.pdf
sugar_dataset/salary_slips/salary_slip_2022_0094_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0094_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0095_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0095_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0096_L1.pdf,salary_slips,1,FY 2024-25,salary_slip_2024_0096_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0097_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0097_L2.pdf
sugar_dataset/salary_slips/salary_slip_2022_0098_L5.pdf,salary_slips,5,FY 2022-23,salary_slip_2022_0098_L5.pdf
sugar_dataset/salary_slips/salary_slip_2022_0099_L5.pdf,salary_slips,5,FY 2022-23,salary_slip_2022_0099_L5.pdf
sugar_dataset/salary_slips/salary_slip_2024_0100_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0100_L7.pdf
sugar_dataset/salary_slips/salary_slip_2022_0101_L2.pdf,salary_slips,2,FY 2022-23,salary_slip_2022_0101_L2.pdf
sugar_dataset/salary_slips/salary_slip_2024_0102_L6.pdf,salary_slips,6,FY 2024-25,salary_slip_2024_0102_L6.pdf
sugar_dataset/salary_slips/salary_slip_2022_0103_L7.pdf,salary_slips,7,FY 2022-23,salary_slip_2022_0103_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0104_L5.pdf,salary_slips,5,FY 2024-25,salary_slip_2024_0104_L5.pdf
sugar_dataset/salary_slips/salary_slip_2023_0105_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0105_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0106_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0106_L1.pdf
sugar_dataset/salary_slips/salary_slip_2024_0107_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0107_L3.pdf
sugar_dataset/salary_slips/salary_slip_2024_0108_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0108_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0109_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0109_L9.pdf
sugar_dataset/salary_slips/salary_slip_2023_0110_L2.pdf,salary_slips,2,FY 2023-24,salary_slip_2023_0110_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0111_L3.pdf,salary_slips,3,FY 2023-24,salary_slip_2023_0111_L3.pdf
sugar_dataset/salary_slips/salary_slip_2023_0112_L9.pdf,salary_slips,9,FY 2023-24,salary_slip_2023_0112_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0113_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0113_L3.pdf
sugar_dataset/salary_slips/salary_slip_2023_0114_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0114_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0115_L6.pdf,salary_slips,6,FY 2022-23,salary_slip_2022_0115_L6.pdf
sugar_dataset/salary_slips/salary_slip_2022_0116_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0116_L8.pdf
sugar_dataset/salary_slips/salary_slip_2023_0117_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0117_L6.pdf
sugar_dataset/salary_slips/salary_slip_2023_0118_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0118_L7.pdf
sugar_dataset/salary_slips/salary_slip_2024_0119_L2.pdf,salary_slips,2,FY 2024-25,salary_slip_2024_0119_L2.pdf
sugar_dataset/salary_slips/salary_slip_2023_0120_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0120_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0121_L3.pdf,salary_slips,3,FY 2024-25,salary_slip_2024_0121_L3.pdf
sugar_dataset/salary_slips/salary_slip_2022_0122_L6.pdf,salary_slips,6,FY 2022-23,salary_slip_2022_0122_L6.pdf
sugar_dataset/salary_slips/salary_slip_2022_0123_L9.pdf,salary_slips,9,FY 2022-23,salary_slip_2022_0123_L9.pdf
sugar_dataset/salary_slips/salary_slip_2024_0124_L4.pdf,salary_slips,4,FY 2024-25,salary_slip_2024_0124_L4.pdf
sugar_dataset/salary_slips/salary_slip_2024_0125_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0125_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0126_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0126_L6.pdf
sugar_dataset/salary_slips/salary_slip_2023_0127_L6.pdf,salary_slips,6,FY 2023-24,salary_slip_2023_0127_L6.pdf
sugar_dataset/salary_slips/salary_slip_2024_0128_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0128_L0.pdf
sugar_dataset/salary_slips/salary_slip_2024_0129_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0129_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0130_L0.pdf,salary_slips,0,FY 2024-25,salary_slip_2024_0130_L0.pdf
sugar_dataset/salary_slips/salary_slip_2023_0131_L8.pdf,salary_slips,8,FY 2023-24,salary_slip_2023_0131_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0132_L8.pdf,salary_slips,8,FY 2024-25,salary_slip_2024_0132_L8.pdf
sugar_dataset/salary_slips/salary_slip_2022_0133_L1.pdf,salary_slips,1,FY 2022-23,salary_slip_2022_0133_L1.pdf
sugar_dataset/salary_slips/salary_slip_2023_0134_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0134_L1.pdf
sugar_dataset/salary_slips/salary_slip_2022_0135_L8.pdf,salary_slips,8,FY 2022-23,salary_slip_2022_0135_L8.pdf
sugar_dataset/salary_slips/salary_slip_2024_0136_L9.pdf,salary_slips,9,FY 2024-25,salary_slip_2024_0136_L9.pdf
sugar_dataset/salary_slips/salary_slip_2022_0137_L4.pdf,salary_slips,4,FY 2022-23,salary_slip_2022_0137_L4.pdf
sugar_dataset/salary_slips/salary_slip_2023_0138_L1.pdf,salary_slips,1,FY 2023-24,salary_slip_2023_0138_L1.pdf
sugar_dataset/salary_slips/salary_slip_2024_0139_L5.pdf,salary_slips,5,FY 2024-25,salary_slip_2024_0139_L5.pdf
sugar_dataset/salary_slips/salary_slip_2024_0140_L7.pdf,salary_slips,7,FY 2024-25,salary_slip_2024_0140_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0141_L7.pdf,salary_slips,7,FY 2023-24,salary_slip_2023_0141_L7.pdf
sugar_dataset/salary_slips/salary_slip_2023_0142_L0.pdf,salary_slips,0,FY 2023-24,salary_slip_2023_0142_L0.pdf
sugar_dataset/salary_slips/salary_slip_2022_0143_L3.pdf,salary_slips,3,FY 2022-23,salary_slip_2022_0143_L3.pdf
